N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
34.93168544506881,41.29505729684473,19.290580913730647,27.46260707662886,89.89052338231954,7.231028623602093,51.26747800732699,Lentils,Yellow_Soil,47.85416774386011,3.209810613950087,20623.033194629308,5782.187483842098,71.96247792808718,1,Rabi,0.8459047374135289,1.8108155368918726,2.1406848938782788,95.51732365564419,3.707166009308723,3.273196891260225,1.5360281554599007,1.3684973366231723,0.7895995604429247,0.7310286236020929,0.18839570905490913,3.114155950632985,0.1057113238535647,6,2,2,-0.24441285312357316,-0.4191625391516438,-0.36824769968667165,-0.5681962437415699,0.9774688220253338,-0.9447040563083019,0.8246063657858553,0.36478103183837857,-0.3298738159977547,0.054312316856511625,0.2870318549376132,-0.705341752972047,-0.8165164823729636,0.33199602646899884,-0.43202768851537227,-0.9886683607393459,1.0449350255605785,0.2580757314661407,-0.5566597525969623,-0.43719023980050975,-0.5011230697119284
88.40455714732572,38.66202192639628,47.6148845338517,21.832641535756903,80.81476313290815,6.319468907575508,226.21965435637725,Rice,Yellow_Soil,60.242832360959476,9.27661899487596,20250.859265814222,9513.807774795534,53.0202266979558,1,Kharif,2.286599366919521,1.8566579790362971,0.8119734300087648,174.6814636075737,14.295880719876044,3.7015566485161817,5.588498029848049,7.10653101478461,0.49358311904191676,0.18053109242449228,0.33943035948973344,9.111179820282068,0.17987831438325713,6,4,1,0.7016246456333932,1.0244834884609348,-0.4482102669824611,-0.007407603154087659,-0.18396140885463697,2.225723073206293,0.4196929018724197,-0.7373085129300747,0.2300397088036553,0.08176794157282388,-0.6635475878197703,0.28556673178465314,2.1347024012722473,0.6950122208287737,-0.3215077800439826,2.5464241979609024,0.43502937574620265,-0.8275930316323519,0.6250999016277922,-0.33706850897548624,-0.43098091484844014
28.0,6.0,40.0,22.10621387,91.34039616,6.769855664,106.8704803,Groundnut,Red_Soil,48.01490262145264,5.645663895340504,36002.39866058639,10403.597629220778,71.103043085265,1,Kharif,4.6666658888890185,0.6999999825000005,0.1499999962500001,74.0,7.234977263733554,4.131887647756316,2.710760021682253,3.328654095830951,0.16666666666666663,0.2698556639999996,0.1173202891537814,5.76697538025169,0.36932503481194606,5,1,1,-0.23213863098095705,-0.6063022950479249,-1.4401221704906872,-0.15817356030672064,0.3898822848745,0.06291568658328002,0.8892921874152292,-0.6837555724869395,1.1550320064668511,-0.6109693209398033,-1.1371329785486595,-0.9746770680854426,0.16673252155046375,1.0596989567161712,-0.3999901256567659,0.2189466450306598,-0.23854196501196134,-0.6514307572453352,-1.1127842141322426,-0.39290079246248905,-0.25181493942209193
40.751894349944415,47.309687943824294,21.358370493020736,29.28665703716297,59.97261781449448,7.147106586802176,48.57463197708371,Lentils,Mountain_Soil,43.98001050996683,3.159638728108275,20300.678828095668,5840.299842350498,71.23101206710557,1,Rabi,0.8613858019302002,1.9080056905677891,2.215041908007062,109.41995278678945,3.471680721549066,2.0477794953044115,1.3896094446990017,1.2364155069527765,0.7529126520425536,0.6471065868021757,0.21468681216277277,3.114155950632985,0.1057113238535647,4,2,2,-0.5402557169528901,-0.26203012419207106,-0.18558957315094374,-0.5272563878939825,0.8705426504725723,-0.9935029468854372,-0.5101757839837773,0.721846519370405,-0.3238572339798293,0.11252074251236902,0.3402279407528123,-0.5313206220048845,-0.8821494366127602,-0.7064917213806131,-0.43602085392150297,-1.0700414441676291,0.969346140694224,0.0925681156656295,-0.35094692558350965,-0.43719023980050975,-0.5011230697119284
36.655771540616854,125.08737473200064,200.2703795633267,25.91095458604802,80.17263738024184,6.29076278380537,60.010239842978,Groundnut,Mountain_Soil,79.41163991256747,6.360360569945112,40560.019354539974,9555.885722360677,75.0,1,Kharif,0.29304133471591687,0.1830314170148894,0.6245924853198511,362.01352583594417,3.7751018345144023,3.0941598087340125,5.050866632945736,1.671084507073865,-1.0,0.2092372161946301,0.6042837119556705,5.76697538025169,0.36932503481194606,4,1,1,2.165415240565391,-0.37261613227529555,2.176438519487677,3.014995654625373,-0.22053625894053944,-0.7862705352794951,0.3910445731776414,0.061038500100213965,-0.5447394024990847,-0.9205884044819258,-0.7976026319954347,2.6304280546232652,-0.7975818434008763,0.18026991483730473,-0.33617018954208167,-0.802250205215179,-2.642315850281303,-0.7709799859385589,2.6974257244063082,-0.39290079246248905,-0.25181493942209193
94.60939895716251,38.89011740183252,27.425570042626333,27.358410143281276,54.786405675448194,7.160833217217703,155.62026603518296,Groundnut,Black_Soil,49.807081325178075,5.686459986602262,36262.555334562625,10355.208804220192,71.44379730363232,1,Kharif,2.432736202538907,3.4496783607573884,1.4180239799341774,160.92508640162137,11.143707702969941,2.0025434002187197,2.8322597500506994,4.1656019471473815,0.8061189819833217,0.6608332172177027,0.289440811602808,5.76697538025169,0.36932503481194606,2,1,1,-0.09528221339275683,1.1920001178391408,-0.44128324275440106,-0.4071328136932282,0.8880319309359541,0.9463436408859858,-0.7415577359196863,0.3443840418380592,0.2868345278160868,1.0358482156598403,-0.22997023886458706,0.11337625638544946,1.2561488859219632,-0.7448273371977929,-0.39667655658042406,0.734574173058151,1.0789712719307747,0.1196392159353372,0.23396031441632895,-0.39290079246248905,-0.25181493942209193
106.0,20.0,51.0,29.73019662,90.97015715,6.342573112,20.49035619,Maize,Yellow_Soil,62.63078453564228,8.768650976379892,18326.480540633973,7784.7535247515125,57.52183018724766,1,Kharif,5.2999997350000125,2.078431331795464,0.39215685505574793,177.0,1.2996158222599679,3.0598571295336043,5.491874899698982,0.5157375984312458,0.20833333333333337,0.15742688799999982,0.29617748843785907,8.593658482881649,0.1612352783505429,6,3,1,0.8839762042808103,1.499520462719328,-1.0149566164288801,0.059613790414946986,-0.15452403793174976,-1.5024371695183494,0.872774038423281,0.8086712669442496,1.401171735795637,0.21459083801126258,-0.9638904513613936,0.31458817236200903,-1.4875334820330823,0.15119989168796458,-0.32414290870164014,-1.5140372891781513,-0.15269289768091326,-0.8731582006282163,0.28667095309622137,-0.34570865001305107,-0.44861224532569227
106.0,10.0,49.0,27.72653142,92.00687531,6.350623739,20.21126747,Maize,Yellow_Soil,61.08076270778602,8.716899235096882,18218.319401352484,7817.303983136493,57.090970846871,1,Kharif,10.599998940000107,2.1632652619741783,0.20408162848813005,165.0,1.2835415499026046,3.3183693480412506,5.324348537266342,0.5357308692122537,0.15833333333333333,0.14937626099999957,0.2319622692734717,8.593658482881649,0.1612352783505429,6,3,1,0.7656116493940895,1.499520462719328,-1.3186462979015996,0.02001609028373469,-0.14426662811981142,-1.507494725633937,0.9190270386934001,0.416445337299503,3.460970651915586,0.26539896343483127,-1.0984421948576566,0.1643825132807525,-1.4920136004816946,0.3702777116010847,-0.32871172693261974,-1.5017198182941764,-0.25571177847817084,-0.8890353186210267,-0.21577636596067687,-0.34570865001305107,-0.44861224532569227
118.77890727278093,84.98771073768148,56.59692428724444,24.536879483690985,82.75740609474953,5.737997647243292,117.57333670296246,Sugarcane,Yellow_Soil,67.56347051156526,184.85840803172587,58230.39852999365,17556.953415444867,69.84916150556393,1,Annual,1.397600957175992,2.0986812741142105,1.501631233611124,260.3635422977069,6.74635529380142,3.3727761827652127,124.89675599866409,3.404283723967679,-0.14642510790467367,0.7620023527567081,0.5158769569780696,179.9559967025927,3.2822520590163724,6,5,0,1.2606516610023386,1.8445219211093218,0.9586531009278912,0.17042645520664923,-0.9248215941658725,0.25686941160326265,0.5063635795026779,-0.207942507517071,-0.11546184506347335,0.22671878737048073,-0.1701563975816523,1.3580611568766146,0.030546929243541066,0.4163851289158548,2.9322950017929443,0.2655406092070918,-0.8836292490752957,0.31916085594963295,2.0056934901628396,2.5152260859002973,2.5030356616143474
85.79158814282665,81.59159248944354,45.57578016407967,27.50209483540291,86.1124842805217,5.752074650397496,102.51399293024153,Sugarcane,Yellow_Soil,62.212747324006955,181.16161725389912,57065.909434978224,17813.788128447664,68.78383555992397,1,Annual,1.0514758258021584,1.8823942443019033,1.7902401320495538,212.95896079634986,5.896681400450705,3.1311244348756424,112.70561919025286,2.7335537756004435,0.203008775924865,0.7479253496025038,0.4248067836142765,179.9559967025927,3.2822520590163724,6,5,0,0.8520535644882244,0.953939262883825,0.8555164940227842,-0.047779524839326466,-0.9068858991850197,-0.01603117783819198,0.6560498088176846,0.3725109274789974,-0.24998038796685568,0.09718171988999591,0.036318592145212165,0.7646914562197419,-0.2062687474026973,0.21159582181284786,2.5998154606757566,-0.14768325498782062,-0.16366349658013643,0.29139876486474475,1.293121532173458,2.5152260859002973,2.5030356616143474
1.0126304585736619,49.73651952658379,18.801016962818515,25.889350524866348,43.569225788715,5.860720726987436,33.967020051254906,Lentils,Yellow_Soil,34.82488643293189,3.0410762092610417,19538.914644502194,5977.626703506022,69.4065570566992,1,Rabi,0.020359897472771917,0.05386040588739778,2.645416308039506,69.55016694797597,1.9907121844838747,1.6829013946860503,1.0590513362140679,0.9464373011632091,0.569765246902834,0.6392792730125638,0.06105003816679395,3.114155950632985,0.1057113238535647,6,2,2,-1.2393698628547338,-1.3348999482865194,-0.11188920211532702,-0.5778890470032049,-0.768458503152112,-1.2582173969341748,-1.2420102642433415,0.056809413833165116,-0.6507146879952738,-0.9979505745550211,0.648124025406493,-1.0303762436171784,-1.2949155212735721,-1.0157099830123986,-0.4450359121518239,-1.24869145826103,0.591993326725908,0.07713140687208882,-1.5530667066468868,-0.43719023980050975,-0.5011230697119284
68.06918095262142,52.22560919485126,38.72812617072772,25.396694515921165,86.47320510943428,6.861757695074037,211.5470544435183,Rice,Yellow_Soil,58.65553397138933,9.22003813822897,20127.343255753844,9554.283883729571,52.53082454884716,1,Kharif,1.3033678438348266,1.75761612877761,1.3485188417354064,159.0229163182004,14.515846286980581,3.40489986404823,5.4080626023439455,5.976463546571164,0.5362727411667001,0.3617576950740373,0.321023536693639,9.111179820282068,0.17987831438325713,6,4,1,0.58041353493973,0.4754745400177715,-0.03629811726400861,-0.18335519955485088,0.5069758721535861,1.9598309317365479,0.672143305817034,-0.03963008169911983,-0.15208473069327172,0.022450511158780606,-0.2796952223048226,0.08956653046337484,2.1960097981693214,0.44360854645369624,-0.32642865732397974,1.8502112926733518,0.522986117605263,-0.4701853224312043,0.48107705335910494,-0.33706850897548624,-0.43098091484844014
8.0,120.0,196.0,24.06679352,82.66396666,6.053662544,69.81855775,Groundnut,Yellow_Soil,73.29013636581003,6.221014300048273,39671.408191407834,9721.166318123129,75.0,1,Kharif,0.06666666611111112,0.04081632632236568,0.6122448948354853,324.0,4.226579879272759,3.4347726113381882,4.559389863841921,2.049460795569468,-1.0,0.4463374560000002,0.35625349622163643,5.76697538025169,0.36932503481194606,6,1,1,1.697957925108398,-1.1462568483215794,2.0219401982983136,2.9304470499278383,-0.5226287948625813,-0.6085273494771931,0.5021947953842346,-0.2999638213182204,-0.6327179623051485,-1.005762840580879,-0.8064362772233031,2.1546074961074013,-0.6717487685034707,0.46892439569625727,-0.3495738592104142,-0.5691398268393566,-2.642315850281303,-0.30338056995351936,0.756731313294141,-0.39290079246248905,-0.25181493942209193
15.567211469344013,29.76782618654824,22.59862880341358,29.59025280713743,42.796971383042674,5.42909379633706,97.51533859953776,Groundnut,Red_Soil,29.316869129426824,5.220032969601662,33288.150247149795,10908.444533505475,67.23024724259203,1,Kharif,0.5229542408919475,0.6888564308882367,1.3172403125985868,67.93366645930583,5.294199198384583,1.4463198478115002,1.530350234211052,2.463114824615554,0.6029514526199424,1.0709062036629398,0.13601810249225116,5.76697538025169,0.36932503481194606,5,1,1,-1.6599794341014902,-0.9419593338987332,-0.7183178141015079,-0.5027006995638926,-1.3184000559715205,-0.10661518560446571,-1.2764642601434066,0.7812766742258389,-0.4553857372199279,-0.6176433364753533,-0.3020723354747203,-1.050610203726001,-0.37418873584314727,-1.216202516093256,-0.4321825381147972,-0.3142955087373857,0.6603694421435891,0.9283684231703732,-0.9664845314964079,-0.39290079246248905,-0.25181493942209193
31.43700845630426,80.95452951898098,8.683013351873416,25.473384103533807,57.66098007932298,6.060020608452561,55.6693773025692,Lentils,Yellow_Soil,47.47273292204923,3.204870880433707,20591.29540678657,5787.909006169261,71.89147699633477,1,Rabi,0.3883292047371381,3.6205178504077358,9.323320938829788,121.07455132715864,3.373575737132906,2.2635774493639613,1.5214397935648214,1.569328066927325,0.26775001177431645,0.43997939154743904,0.17446205281203736,3.114155950632985,0.1057113238535647,6,2,2,-0.27354041900074677,-0.5135108767668479,0.8361695489650002,-0.7782138834595685,-0.5145279012675067,-0.8649342515635846,-0.6133090992035138,-0.024617770862239277,-0.5077065947952794,1.1381661702703085,5.425593803711176,-0.38543840074791746,-0.9094926308060787,-0.5236123759090586,-0.4324255457410562,-0.864940397454887,-0.030272103407300965,-0.3159196851701607,-0.6656826340103131,-0.43719023980050975,-0.5011230697119284
102.48474453886367,38.87983951843534,45.969571231821796,22.57718963688678,86.00506630378274,7.075326649722341,276.4095663160361,Rice,Black_Soil,60.54987832589018,9.287563958872607,20274.7521222189,9505.9781026898,53.11420802885036,1,Kharif,2.635935311778589,2.2294039200982607,0.8457733590029214,187.3341552891208,19.55687970794045,3.8093785753514893,5.623608676536592,8.484757874972146,0.4641527065446659,0.5753266497223413,0.35307590437487923,9.111179820282068,0.17987831438325713,2,4,1,0.7250716438082837,1.4046165531112957,-0.4415953714679114,-0.03998291453192511,0.7790868879707216,3.135248532251634,0.6512573744813142,-0.5915600759502359,0.3658061066369988,0.3050102513975109,-0.6393666286407653,0.44394222288287905,3.601014412202056,0.7863865968883426,-0.320550234256187,3.395523347760749,0.3743916126088346,-0.04899334663202806,0.7318684766451984,-0.33706850897548624,-0.43098091484844014
6.366227074621061,55.295390360553526,20.028177289658505,27.389520225405484,89.01572001784493,7.14461026194367,41.16659344268709,Lentils,Yellow_Soil,46.5196714174476,3.192528352724514,20511.994666255003,5802.204928738286,71.713112141728,1,Rabi,0.11513124182646771,0.31786351122649253,2.760879674668422,81.68979472483309,2.941192659598852,3.2499918229778078,1.4851536995962962,1.1010195689731037,0.5652614049786666,0.6446102619436704,0.11921224332833691,3.114155950632985,0.1057113238535647,6,2,2,-0.34631920104400354,-1.1903650048252583,0.05692796917629885,-0.5535926836856397,0.8673620501171694,-1.1277490410813846,0.7855771659372236,0.35047397187352214,-0.613882623531036,-0.8398357393702905,0.7307281916935578,-0.8784228443485157,-1.0300036784891042,0.3123307441098336,-0.43341514860264224,-1.1534562861982436,0.5827137116395981,0.08764496566416097,-1.0979807560867219,-0.43719023980050975,-0.5011230697119284
117.20843610505167,30.624338456235854,51.87412777738038,24.518985473990604,79.47841574239038,7.038283108754129,38.16847142075963,Maize,Black_Soil,60.99348941926725,8.71398537635814,18212.229436588514,7819.136722195388,57.066559317078,1,Kharif,3.8272967902720008,2.259477679288952,0.5903586080001703,199.7069023386679,2.686405076876972,3.2415049384973544,5.314963748525498,1.105724021046877,0.23559887374124378,0.5382831087541291,0.3550112904817833,8.593658482881649,0.1612352783505429,2,3,1,0.758947185859849,1.8021227682193017,-0.6923064202656172,0.07692051521748268,0.7318892249071779,-1.1820800450978748,0.36007199563249054,-0.2114453355293577,0.828818455731822,0.3230218102832059,-0.8220940440971991,0.5988136083181205,-1.1010164450052058,0.30513848000500476,-0.32896767109132075,-1.1505579634536327,-0.09651558853780669,-0.12204910624227869,0.7470117646913632,-0.34570865001305107,-0.44861224532569227
27.83765578995027,52.0069308200094,25.298970986191872,27.92096431123467,84.03481156850125,6.6288435070230305,35.28606800245407,Lentils,Yellow_Soil,52.12745315902568,3.265151369390647,20978.597548334907,5718.0882026146155,72.74322942970768,1,Rabi,0.5352681809089125,1.1003473107580815,2.055693442737305,105.14355759615154,2.339058227664408,3.009738761957769,1.702040250650395,0.9305161048343918,0.5942829591881833,0.1288435070230305,0.2064661919495999,3.114155950632985,0.1057113238535647,6,2,2,0.08190869730874432,-0.6106852198186232,-0.04293915386407818,-0.44923702956123357,0.21021683986281248,-1.2343140337586918,0.5633548023847875,0.4545063973598534,-0.45060003078507005,-0.37119618742734745,0.22622773872306198,-0.5848488518466914,-1.197826738661315,0.1087267630695056,-0.4275001677356238,-1.2585002021312197,0.642509072312825,-0.9295291779949209,-0.41526857146187995,-0.43719023980050975,-0.5011230697119284
