N,P,K,temperature,humidity,ph,rainfall,crop,soil_type,soil_quality_score,yield_qtl_per_acre,revenue_per_acre_inr,cost_per_acre_inr,margin_pct,is_suitable,season,NP_ratio,NK_ratio,PK_ratio,NPK_total,ph_rain_interact,humidity_temp_ratio,quality_yield_interact,aridity_index,nutrient_balance,ph_deviation,fertility_index,crop_yield_mean,crop_yield_std,soil_type_enc,crop_enc,season_enc,soil_quality_score_scaled,N_scaled,P_scaled,K_scaled,ph_scaled,rainfall_scaled,humidity_scaled,temperature_scaled,NP_ratio_scaled,NK_ratio_scaled,PK_ratio_scaled,NPK_total_scaled,ph_rain_interact_scaled,humidity_temp_ratio_scaled,quality_yield_interact_scaled,aridity_index_scaled,nutrient_balance_scaled,ph_deviation_scaled,fertility_index_scaled,crop_yield_mean_scaled,crop_yield_std_scaled
88.58983567226672,7.107043485506725,52.425875580900176,26.548482715292998,89.27359399239818,6.21915062622942,29.916103668181194,Maize,Yellow_Soil,57.815856209420765,8.607891353156088,17990.492928096224,7885.867019602164,56.16647608756402,1,Kharif,12.465074033647385,1.6898112430330219,0.13556365575575263,148.12275473867362,1.8605275486231332,3.3626626269798217,4.976726087403887,0.8185320277512748,0.14966978739644177,0.2808493737705797,0.19942957058332716,8.593658482881649,0.1612352783505429,6,3,1,0.5162930930481825,1.0294855876192208,-1.4065024021416888,0.08784448725339863,-0.31177825136840837,-1.33162680211167,0.7970821684295771,0.1858373253569421,4.185815978826707,-0.01815870182928128,-1.1474609458129092,-0.046872299048709334,-1.3311997508722098,0.4078143318919312,-0.338192167881536,-1.3274914454374607,-0.27356195460125476,-0.6297494115307457,-0.47032610434441136,-0.34570865001305107,-0.44861224532569227
119.97813979742422,23.032764028578292,45.12880922076352,26.34723731913481,82.5219038986078,6.88984625267687,60.26344732250975,Maize,Black_Soil,61.594187310075235,8.734041327361963,18254.1463741865,7806.522066488421,57.23425293922395,1,Kharif,5.209020265198699,2.658570859956395,0.5103782686914499,188.13971304676602,4.152058867083837,3.132089325607833,5.379661774914708,1.6579925124263677,0.2732172974028262,0.38984625267687,0.3106113962951725,8.593658482881649,0.1612352783505429,2,3,1,0.8048183711483913,1.8768984742150723,-0.9228547022467939,-0.056629035529725376,0.5427638730581718,-0.7816819906883045,0.4958566900104008,0.14644268867069782,1.3658133506266132,0.5620438187687938,-0.8793131382639793,0.45402550070913916,-0.6925187887006167,0.2124135245863684,-0.3272032113478921,-0.8103159321615115,-0.019007430478340904,-0.4147902155273553,0.3996080169386104,-0.34570865001305107,-0.44861224532569227
108.79710275389365,73.53125497295925,57.47354838583439,25.424216596219765,75.61189433453309,6.4274745188163,117.25056766046251,Sugarcane,Yellow_Soil,68.0419736062792,185.1890036850038,58334.536160776195,17533.9852668986,69.942359327975,1,Annual,1.4796034871742603,1.8929943237629425,1.2793929687433334,239.8019061126873,7.536250359543693,2.97401066712769,126.0062530090817,3.3098986774198615,-0.023974192679790507,0.07252548118369972,0.4798466570563128,179.9559967025927,3.2822520590163724,6,5,0,1.297191666310565,1.5750358811162857,0.6107323607284116,0.1877826042985288,-0.04635003815199872,0.2510202947173562,0.18756781597960828,-0.03424251818258253,-0.08359227001708923,0.1035302430059438,-0.32914887391821407,1.1006883139632915,0.25070143315045335,0.07844876240010422,2.962553464370448,0.20739179126382098,-0.6313341242939493,-1.0405972900032368,1.723777024937374,2.5152260859002973,2.5030356616143474
41.0,69.0,82.0,20.02381489,16.63294455,6.715587232,68.97806542,Lentils,Mountain_Soil,47.359409020454635,3.203403290578496,20581.86614196684,5789.608864693181,71.87034049896937,1,Rabi,0.5942028899390885,0.4999999939024391,0.8414634043723975,192.0,4.632282154226127,0.8306580844216901,1.5171128669597729,2.297445067281388,-0.4375,0.21558723199999985,0.3820019972953054,3.114155950632985,0.1057113238535647,4,2,2,-0.28219418950204517,-0.2553318354200494,0.4731228227874448,0.6733781424487376,0.32073816145712036,-0.6237584814401617,-2.4437677635142094,-1.09139397226639,-0.4276955651263438,-0.7307518711997094,-0.6424500326621785,0.5023452462135797,-0.5586740235785456,-1.7379489840394793,-0.4325435506978295,-0.41636147056376177,-1.483353441312156,-0.7584567439354126,0.9581985900946756,-0.43719023980050975,-0.5011230697119284
83.84563913102038,5.0,52.8441420930716,25.239627902239068,86.24141079554464,6.847673244192935,36.035056419775096,Maize,Black_Soil,55.81492380725719,8.541084722345753,17850.867069702625,7927.886600047598,55.588226784214875,1,Kharif,16.76912447237918,1.5866590737094077,0.09461786505258991,141.68978122409197,2.4675629169867674,3.416904865344274,4.767199930090566,1.0225719896856655,0.14490746873622173,0.34767324419293466,0.1746086731714125,8.593658482881649,0.1612352783505429,2,3,1,0.3634955847265949,0.9014030614156666,-1.470491138637959,0.09612568321534476,0.48903068792587545,-1.2207411063020528,0.6618018428460859,-0.07037653503254748,5.858548008722395,-0.0799378548835671,-1.1767541580476575,-0.1273947179328763,-1.1620107330240463,0.4537822609774208,-0.3439064143648924,-1.2017863360622814,-0.28337412936877004,-0.49796210161911136,-0.6645354136559201,-0.34570865001305107,-0.44861224532569227
7.055067312360492,135.7899198321592,194.81088324159697,21.7818980501363,90.12292080747221,6.261896928840673,108.7041906379643,Groundnut,Yellow_Soil,78.18447984942362,6.332426227334783,40381.88205171391,9589.019044065562,75.0,1,Kharif,0.05195575098008038,0.03621495451769045,0.6970345643714535,337.65587038611665,6.806944375079797,4.137514392112118,4.95097450769018,3.4203177691427435,-1.0,0.23810307115932705,0.35528538003934357,5.76697538025169,0.36932503481194606,6,1,1,2.0717054282012186,-1.1717678836829826,2.5014637707291336,2.906903905517717,-0.25731462464359117,0.09614559617614214,0.8349747364608336,-0.7472417646634263,-0.6384352324159521,-1.0085186609852843,-0.7457765184940757,2.325539913746973,0.047433930706807494,1.0644673769239035,-0.33889447100066333,0.2754188770882932,-2.642315850281303,-0.7140519249020916,0.749156358530171,-0.39290079246248905,-0.25181493942209193
92.64278761179963,41.089446060759826,41.17304382377036,23.57453117517181,80.9677618369274,6.238869775463006,194.95107769492444,Sugarcane,Yellow_Soil,60.24151544935703,179.79970194643033,56636.90611312555,17908.407258430863,68.38032214778659,1,Annual,2.254661336152974,2.250083471075094,0.9979695754013737,174.9052774963298,12.162743863248043,3.434543737084246,108.31406522595672,5.806516751575364,0.5853589373816637,0.26113022453699397,0.33519818533408013,179.9559967025927,3.2822520590163724,6,5,0,0.7015240821104497,1.1389060803167252,-0.3744919007660554,-0.13494864151950603,-0.2866538238136785,1.6590839732102383,0.4265189124231848,-0.396326255436126,0.2176272689878388,0.31739549887479523,-0.5304832491352577,0.28836824117399884,1.5401681310838637,0.4687304347574772,2.480047971409854,1.7455103299287225,0.6241222175384655,-0.6686387128360314,0.5919855622864234,2.5152260859002973,2.5030356616143474
110.552184551875,38.058043428208,27.62991429476048,25.327086162447376,79.1557483307075,7.043869227686237,93.62670355726333,Cotton,Black_Soil,58.57872348084406,7.686422646139086,50884.117917440744,13491.165954689613,73.48648948463847,1,Kharif,2.904830928988446,4.001177107221869,1.377421646870739,176.2401422748435,6.594942560767087,3.1253395948379015,4.502608267450793,2.6502809523189135,0.7293510213562462,0.5438692276862369,0.3034225181648482,7.686937396324338,0.1473719282633698,2,0,1,0.5745480436539746,1.6224191015256728,-0.466552470755578,-0.4030870324834558,0.7390065725553617,-0.17708378046327392,0.34567624521973883,-0.053256211030655455,0.4703100658745282,1.3661478660742323,-0.2590177365249845,0.3050769281607492,-0.011653859914495867,0.20669342241629116,-0.351122420219015,-0.19898604518315824,0.9208002842329897,-0.11103239047505396,0.3433591620626099,-0.36084657284526017,-0.461723270079379
25.78865511400411,74.53775751326222,81.10506715384183,21.015709738484915,19.779013945954482,7.553069543777186,84.88661282710578,Lentils,Yellow_Soil,37.80974069373086,3.079731265880093,19787.273383279597,5932.853889594037,70.01681952498143,1,Rabi,0.3459810923803891,0.3179660124948991,0.9190271238275444,181.43147978110818,6.411544900188185,0.941153701251429,1.164438405693018,2.7368908705570187,-0.5321130355328652,1.0530695437771858,0.33460649652543223,3.114155950632985,0.1057113238535647,6,2,2,-1.0114369785354003,-0.6660035820505193,0.641298804315021,0.6556595012088657,1.3877853966784068,-0.3354688965765262,-2.303406424979446,-0.8972263642963404,-0.5241648229115901,-0.8397743500501175,-0.5869598233708826,0.37005761746422705,-0.06276928363789239,-1.6443087724287517,-0.4421617712861524,-0.14562733475271228,-1.6782920219006945,0.8931916905253586,0.5873559361714668,-0.43719023980050975,-0.5011230697119284
36.87506584283536,59.795451279141794,58.5207694718121,23.15960359018552,94.19657061599638,6.445998431800089,207.93118008110955,Sugarcane,Yellow_Soil,59.19571792047523,179.0771650995918,56409.30700637142,17958.60553981719,68.16375436452576,1,Annual,0.6166867953551435,0.6301192815053093,1.0217816819063186,155.19128659378924,13.40324060725174,4.0672788798783985,106.00601351233809,6.270617183814959,0.013337855822097233,0.05400156819991064,0.3141620294411341,179.9559967025927,3.2822520590163724,6,5,0,0.6216636848030602,-0.36669568442580297,0.19359017587368926,0.20851637756534272,-0.022748476833184154,1.8943052182831455,1.0167199136592728,-0.4775500835270154,-0.4189573894748377,-0.6528217662213734,-0.5134477229522963,0.041605491454165575,1.8859114546196778,1.0049458464157064,2.4171022439786585,2.0314337100482778,-0.5544572147556001,-1.0771293951587935,0.42738968814300216,2.5152260859002973,2.5030356616143474
10.519010252863126,77.35936971446623,16.11071562268712,22.268356051972535,56.5303885614049,5.679597814060417,189.12786890921092,Lentils,Alluvial_Soil,40.59195027282351,3.1157619928131743,20018.770803824646,5891.120745907648,70.57201561655259,1,Rabi,0.13597590254048006,0.6529200717273028,4.801733624035613,103.98909559001648,10.741702308346595,2.538597186557929,1.2647485587422584,5.861094026748528,0.3343463888111632,0.8204021859395834,0.14659446672552268,3.114155950632985,0.1057113238535647,0,2,2,-0.7989786811665636,-1.0782492955327563,0.7269882553773392,-0.6311539198677657,-0.9992295902021524,1.553557654530899,-0.6637502429987183,-0.6520155552131929,-0.6057815261751901,-0.6391660814391752,2.190784692063443,-0.5992994123896737,1.1441045118530637,-0.29054515453997837,-0.4394260892755793,1.779134342989693,0.10694158114246163,0.4343346234344421,-0.8837305376063795,-0.43719023980050975,-0.5011230697119284
31.158774106390247,27.485942458722946,33.10428788061413,25.462266697418094,93.5084120107719,5.71012609388632,182.21632960294613,Groundnut,Red_Soil,46.11246134265295,5.602357852327765,35726.23602429416,10454.96354374837,70.73589410135762,1,Kharif,1.1336257805078795,0.9412307335390862,0.8302834281638568,91.74900444572732,10.40478218397973,3.6724306382284158,2.5833850989317226,5.138315922039264,0.4738062812557484,0.7898739061136801,0.18957240316977947,5.76697538025169,0.36932503481194606,5,1,1,-0.37741504652323676,-0.5210225719725082,-0.7876162683476124,-0.2947007306540247,-0.9603331071048968,1.4283089598272087,0.9860178372595187,-0.02679405008741792,-0.2180535175811941,-0.46649313990002844,-0.6504483497109423,-0.7525103255182239,1.0502002883008636,0.6703291985969941,-0.4034639244116707,1.3338446073658543,0.3942816218574032,0.37412799593656093,-0.5474527949464227,-0.39290079246248905,-0.25181493942209193
98.60371172892499,59.86501437707098,21.16636690178737,18.00513124985432,72.81164655840232,5.6282440155215765,61.15641223905155,Maize,Yellow_Soil,54.26637721576804,8.48938223588576,17742.80887300124,7960.406078468872,55.13446526168689,1,Kharif,1.6471007500432615,4.658508828082805,2.828308316988846,179.63509300778335,3.4420321119521238,4.0439384475496665,4.606880187414169,2.183757386938498,0.7375032996240982,0.8717559844784235,0.3108047101935552,8.593658482881649,0.1612352783505429,6,3,1,0.24524368354113635,1.299837486254754,0.19570273537892618,-0.5310578382088699,-1.0646601407682867,-0.7654999673709122,0.06263524882386576,-1.486559825032002,-0.01849590543930987,1.7598322379763203,0.7789676198807524,0.3475719958598848,-0.8904129075729323,0.9851658489365657,-0.3482786919723668,-0.486402271182558,0.9375970558950282,0.5356124889696551,0.40112058749809404,-0.34570865001305107,-0.44861224532569227
0.0,17.179951877101267,34.83849228467434,21.825278195414228,81.63319210440466,7.12977215840966,112.39574880875537,Groundnut,Yellow_Soil,40.31160438719327,5.47031059093614,34884.17063839976,10611.586681545781,69.58051033649981,1,Kharif,0.0,0.0,0.4931313112975191,52.018444161775605,8.013560805802697,3.740304596953648,2.205169964168911,3.5316501593048355,0.22919139423127166,0.6297721584096596,0.052393466300049166,5.76697538025169,0.36932503481194606,6,1,1,-0.8203867770853419,-1.3622386696310411,-1.1005985680469657,-0.26036547767492274,0.8484566271258527,0.16304282728864217,0.45620696799015914,-0.738749917916894,-0.6586273863042027,-1.0302082602702334,-0.8916518616020305,-1.2498232416114374,0.3837343498797041,0.7278494155996468,-0.4137786962353086,0.34400862857445574,-0.10971741589478043,0.05838186347360862,-1.6207994245799189,-0.39290079246248905,-0.25181493942209193
2.0987621999239123,121.2777888520214,197.65711932741868,22.2378162881681,89.80918119041445,5.660981530320576,110.35587612578982,Groundnut,Yellow_Soil,70.33495133649,6.1537442237434306,39242.426914811855,9800.95631391477,75.0,1,Kharif,0.017305412660345666,0.0106181967866744,0.6135766252747432,321.033670379364,6.2472257651044165,4.038578967828758,4.328233005142006,3.423180873646598,-1.0,0.8390184696794236,0.22951039241972182,5.76697538025169,0.36932503481194606,6,1,1,1.4722906768689719,-1.305576859326664,2.0607453272442906,2.963256107032219,-1.0229488423169082,0.12607690991744727,0.8209772980514207,-0.6579938430276068,-0.6519017871367236,-1.0238488864563247,-0.8054835379617886,2.1174775381307445,-0.10856726268057097,0.9806239238395493,-0.3558780232530663,0.27718278089124204,-2.642315850281303,0.4710488984250823,-0.23496089834809408,-0.39290079246248905,-0.25181493942209193
6.447103696373083,48.73121724145182,11.728788366496236,28.20924303646322,84.43232104585704,7.133627854639518,43.14535331340624,Lentils,Yellow_Soil,43.912039556946524,3.158758477078281,20295.023215227957,5841.319406645802,71.21797129917601,1,Rabi,0.13229925146605587,0.5496819403023382,4.154837785786701,66.90710930432114,3.077828941947782,2.99307280041677,1.3870752719630164,1.129186288046389,0.48291592783105985,0.633627854639518,0.09602663757094661,3.114155950632985,0.1057113238535647,6,2,2,-0.5454461932770861,-1.1881815198168384,-0.14241919519087945,-0.717911040611482,0.8533692204356659,-1.091890590458819,0.5810896185314556,0.5109381759821356,-0.6072104248608551,-0.7009967182950236,1.7279860317328433,-1.0634597615634223,-0.9919212872186309,0.09460308821098062,-0.43608996647446774,-1.1361033104954457,0.41305093375034624,0.06598591021256371,-1.279394844601919,-0.43719023980050975,-0.5011230697119284
79.53530421394473,48.482286153689145,41.09560667394545,38.37014672044962,94.961663866925,6.774050470193412,124.11993730703567,Sugarcane,Black_Soil,61.32161561083383,180.54593832908623,56871.97057366216,17856.562450679976,68.60217384669016,1,Annual,1.640502312974991,1.9353723844402475,1.1797437462988738,169.11319704157933,8.407947196751017,2.4748839790448494,110.71368630313536,2.566044259166182,0.575784605044936,0.2740504701934121,0.33643113293117244,179.9559967025927,3.2822520590163724,2,5,0,0.7840039366187519,0.7850338131851957,-0.14997897546600997,-0.1364818080383973,0.3952269426517747,0.3755048043967802,1.050854415886829,2.499978008326529,-0.02106033101667355,0.1289110053679399,-0.40043937220788894,0.21586796932754393,0.4936552039431152,-0.34453931652665765,2.545490999991489,-0.2508826571300494,0.604395477504252,-0.643157931676621,0.6016326712234934,2.5152260859002973,2.5030356616143474
24.323098944517405,63.66809547662934,9.75980984876035,29.062078936390197,60.16112387226219,7.122204417015229,69.28058019168934,Lentils,Yellow_Soil,43.058106675694134,3.14769970469291,20223.97060265195,5854.128399864588,71.05351607316447,1,Rabi,0.38202962379196764,2.492169092355599,6.523496865179124,97.7510042699071,4.9343045425462755,2.070090096921494,1.3553398966771824,1.7736019709680024,0.40010894744291725,0.6222044170152294,0.15371305032567478,3.114155950632985,0.1057113238535647,6,2,2,-0.6106552010317482,-0.7055702683901516,0.311198384152906,-0.7568945510665342,0.8388144682190449,-0.6182764059424023,-0.501765619025493,0.6778844071605143,-0.5101548725215534,0.46238367263205227,3.422559074110224,-0.6773824639018482,-0.4744962739594614,-0.6875844604726497,-0.43695546106927335,-0.7390911608323811,0.2424372849146082,0.043457072763712384,-0.828031697176938,-0.43719023980050975,-0.5011230697119284
14.973600978838487,33.950948364072524,27.352002475734338,30.925588007527356,49.17105949644021,6.282703909498548,104.51412988632704,Groundnut,Red_Soil,39.95071967762465,5.462095625812444,34831.78380580596,10621.330568704134,69.50678544653314,1,Kharif,0.44103629675474726,0.5474407383767153,1.241260019369057,76.27655181864534,6.56631332434666,1.5899797247021508,2.1821465119921273,2.5537600062607284,0.556114532516859,0.21729609050145182,0.149499290412161,5.76697538025169,0.36932503481194606,5,1,1,-0.8479450715853565,-0.9579854682597065,-0.5912807099361261,-0.40858936691981423,-0.23080417675463868,0.020214661457151402,-0.992085428358748,1.042674182332629,-0.4872224387019571,-0.7023390027830427,-0.35642973869026284,-0.9461811542227546,-0.01963321769849456,-1.094457041856571,-0.4144065972206695,-0.2584507498724356,0.5638677003633846,-0.755086602943839,-0.8610019556179243,-0.39290079246248905,-0.25181493942209193
110.315886574106,27.56037924453014,43.71462096884179,26.12355808026766,78.37160819317214,6.835727111660558,40.47976373071769,Maize,Black_Soil,60.145643111952204,8.685677695811082,18153.06638424516,7836.941494649003,56.828552660113694,1,Kharif,4.002698279026836,2.523546621373855,0.630461342298103,181.59088678747793,2.7670861840768066,3.000035636505971,5.224056708776967,1.1205918210152614,0.374776616831613,0.3357271116605576,0.3172731757792166,8.593658482881649,0.1612352783505429,2,3,1,0.694202968085516,1.6160395930743863,-0.7853556999704484,-0.08462833669406535,0.47380996324787,-1.1401955484505757,0.31069196946128735,0.10265653247708982,0.8969867294331062,0.48117607593675316,-0.7934039666360175,0.3720529370020552,-1.0785295225004443,0.10050378783609121,-0.3314469091915002,-1.1413981968889095,0.19024311796335483,-0.5215217766325353,0.4517326267345777,-0.34570865001305107,-0.44861224532569227
